City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
Delaware,New York,US,2020-06-09,42.19837623,-74.96709306,85,4,81.0
Delaware,Ohio,US,2020-06-09,40.27942393,-83.00457058,369,14,355.0
Delaware,Oklahoma,US,2020-06-09,36.40823634,-94.80325046,102,16,86.0
Delaware,Pennsylvania,US,2020-06-09,39.91680171,-75.40243663,6612,597,6015.0
Delta,Colorado,US,2020-06-09,38.86246243,-107.8631342,76,1,75.0
Delta,Michigan,US,2020-06-09,45.90484910000001,-86.9080745,20,2,18.0
Delta,Texas,US,2020-06-09,33.38570922,-95.66921122,1,0,2.0
Denton,Texas,US,2020-06-09,33.20521901,-97.11691153,1473,33,1491.0
Denver,Colorado,US,2020-06-09,39.76018276,-104.8725695,6138,348,5790.0
Des Moines,Iowa,US,2020-06-09,40.92012606,-91.18326592,68,2,66.0
Deschutes,Oregon,US,2020-06-09,43.91570171,-121.2289121,135,0,135.0
Desha,Arkansas,US,2020-06-09,33.83011025,-91.25500948,20,0,20.0
Deuel,South Dakota,US,2020-06-09,44.75994309,-96.66943645,1,0,1.0
Dewey,Oklahoma,US,2020-06-09,35.98772922,-99.00730714,2,0,2.0
Dewey,South Dakota,US,2020-06-09,45.15639647,-100.8709139,1,0,1.0
Dickens,Texas,US,2020-06-09,33.61616822,-100.7788855,1,0,1.0
Dickenson,Virginia,US,2020-06-09,37.12560977,-82.35124171,0,0,0.0
Dickey,North Dakota,US,2020-06-09,46.11017712,-98.50490079999999,1,0,1.0
Dickinson,Iowa,US,2020-06-09,43.37787725,-95.1510206,60,0,60.0
Dickinson,Kansas,US,2020-06-09,38.86600962,-97.15532383,5,0,5.0
Dickinson,Michigan,US,2020-06-09,46.00999672,-87.86961634,6,2,4.0
Dickson,Tennessee,US,2020-06-09,36.14669837,-87.35891709,125,0,125.0
Dillon,South Carolina,US,2020-06-09,34.39007791,-79.37741872,189,4,185.0
Dimmit,Texas,US,2020-06-09,28.42270064,-99.75645095,0,0,1.0
Dinwiddie,Virginia,US,2020-06-09,37.07544585,-77.63451754,98,0,98.0
District of Columbia,District of Columbia,US,2020-06-09,38.90417773,-77.01655992,9389,491,8898.0
Divide,North Dakota,US,2020-06-09,48.814938700000006,-103.48736109999999,1,0,1.0
Dixie,Florida,US,2020-06-09,29.60631086,-83.15724673,60,2,58.0
Dixon,Nebraska,US,2020-06-09,42.49188363,-96.86782408,32,1,31.0
Dodge,Georgia,US,2020-06-09,32.17265114,-83.16948926,53,2,51.0
Dodge,Minnesota,US,2020-06-09,44.02238415,-92.86244324,55,0,55.0
Dodge,Nebraska,US,2020-06-09,41.58071748,-96.65598179,571,1,570.0
Dodge,Wisconsin,US,2020-06-09,43.41576662,-88.70928178,400,4,396.0
Dona Ana,New Mexico,US,2020-06-09,32.35275771,-106.83293870000001,587,3,584.0
Doniphan,Kansas,US,2020-06-09,39.79067154,-95.14056866,20,0,20.0
Donley,Texas,US,2020-06-09,34.96517499,-100.8140093,19,0,27.0
Dooly,Georgia,US,2020-06-09,32.15630737,-83.79746561,191,12,179.0
Door,Wisconsin,US,2020-06-09,44.95856458,-87.30002707,39,3,36.0
Dorchester,Maryland,US,2020-06-09,38.45413522,-76.02752426,156,4,152.0
Dorchester,South Carolina,US,2020-06-09,33.0794369,-80.40502652,216,3,213.0
Dougherty,Georgia,US,2020-06-09,31.53328528,-84.21722377,1806,149,1657.0
Douglas,Colorado,US,2020-06-09,39.33133796,-104.930001,757,47,710.0
Douglas,Georgia,US,2020-06-09,33.70291126,-84.77026156,601,25,576.0
Douglas,Illinois,US,2020-06-09,39.76768052,-88.21854195,29,0,29.0
Douglas,Kansas,US,2020-06-09,38.88503636,-95.2925121,74,0,74.0
Douglas,Minnesota,US,2020-06-09,45.93348491,-95.45335469,48,0,48.0
Douglas,Nebraska,US,2020-06-09,41.29518299,-96.15085305,5092,42,5050.0
Douglas,Nevada,US,2020-06-09,38.912862,-119.61713329999999,38,0,38.0
Douglas,Oregon,US,2020-06-09,43.27941273,-123.16729099999999,29,0,29.0
Douglas,South Dakota,US,2020-06-09,43.38520741,-98.36978007,4,0,4.0
Douglas,Washington,US,2020-06-09,47.7361335,-119.69293700000001,177,3,174.0
Douglas,Wisconsin,US,2020-06-09,46.43222285,-91.91595768,20,0,20.0
Drew,Arkansas,US,2020-06-09,33.59035001,-91.71777921,21,1,20.0
DuPage,Illinois,US,2020-06-09,41.85116968,-88.08642662,8157,406,7751.0
Dubois,Indiana,US,2020-06-09,38.36597551,-86.87924170000002,230,4,226.0
Dubuque,Iowa,US,2020-06-09,42.46815349,-90.88181925,367,21,346.0
Dukes and Nantucket,Massachusetts,US,2020-06-09,41.40674725,-70.68763497,55,1,54.0
Dunklin,Missouri,US,2020-06-09,36.27167174,-90.09122243,49,2,47.0
Dunn,North Dakota,US,2020-06-09,47.35423935,-102.61604679999999,11,0,11.0
Dunn,Wisconsin,US,2020-06-09,44.94562799,-91.8962481,29,0,29.0
Duplin,North Carolina,US,2020-06-09,34.93449805,-77.93140529,1047,20,1027.0
Durham,North Carolina,US,2020-06-09,36.03638492,-78.87608331,2180,49,2131.0
Dutchess,New York,US,2020-06-09,41.76486060000001,-73.74356679,4006,142,3864.0
Duval,Florida,US,2020-06-09,30.33225875,-81.66976468,1806,55,1751.0
Duval,Texas,US,2020-06-09,27.68184592,-98.50864568,2,0,5.0
Dyer,Tennessee,US,2020-06-09,36.05931946,-89.41542855,67,0,67.0
Eagle,Colorado,US,2020-06-09,39.62754308,-106.6933637,610,8,602.0
Early,Georgia,US,2020-06-09,31.32155345,-84.90255207,249,31,218.0
East Baton Rouge,Louisiana,US,2020-06-09,30.53842039,-91.09777565,3963,252,3711.0
East Carroll,Louisiana,US,2020-06-09,32.73926954,-91.23425694,199,0,199.0
East Feliciana,Louisiana,US,2020-06-09,30.84425359,-91.04976723,201,30,171.0
Eastland,Texas,US,2020-06-09,32.32743996,-98.83243566,9,0,7.0
Eaton,Michigan,US,2020-06-09,42.59599185,-84.83740035,244,7,237.0
Eau Claire,Wisconsin,US,2020-06-09,44.726614,-91.28609183,124,0,124.0
Echols,Georgia,US,2020-06-09,30.71101099,-82.89687287,146,0,146.0
Ector,Texas,US,2020-06-09,31.86898877,-102.54294279999999,146,5,182.0
Eddy,New Mexico,US,2020-06-09,32.47167456,-104.3053527,38,1,37.0
Eddy,North Dakota,US,2020-06-09,47.71701474,-98.90432337,5,0,5.0
Edgar,Illinois,US,2020-06-09,39.6809186,-87.74759563,1,0,1.0
Edgecombe,North Carolina,US,2020-06-09,35.91230639,-77.59436892,229,9,220.0
Edgefield,South Carolina,US,2020-06-09,33.77221995,-81.96231108,56,2,54.0
Edmonson,Kentucky,US,2020-06-09,37.21218923,-86.23955613,60,11,49.0
Edmunds,South Dakota,US,2020-06-09,45.41846445,-99.21545423,4,0,4.0
Edwards,Illinois,US,2020-06-09,38.41353228,-88.05720863,2,0,2.0
Edwards,Kansas,US,2020-06-09,37.88735543,-99.31263309,5,0,5.0
Effingham,Georgia,US,2020-06-09,32.36616021,-81.34280942,78,1,77.0
Effingham,Illinois,US,2020-06-09,39.05935711,-88.58969584,8,1,7.0
El Dorado,California,US,2020-06-09,38.77965956,-120.5233166,107,0,107.0
El Paso,Colorado,US,2020-06-09,38.83240149,-104.5251411,1862,98,1764.0
El Paso,Texas,US,2020-06-09,31.76980765,-106.23632749999999,1687,90,3286.0
Elbert,Colorado,US,2020-06-09,39.28656773,-104.1358721,56,2,54.0
Elbert,Georgia,US,2020-06-09,34.11302332,-82.83936148,82,0,82.0
Elk,Kansas,US,2020-06-09,37.45338105,-96.24369667,0,0,0.0
Elk,Pennsylvania,US,2020-06-09,41.42822061,-78.64524744,5,0,5.0
Elkhart,Indiana,US,2020-06-09,41.59761169,-85.85875695,1741,29,1712.0
Elko,Nevada,US,2020-06-09,41.14531606,-115.3577619,27,1,26.0
Elliott,Kentucky,US,2020-06-09,38.11624059,-83.09771563,1,0,1.0
Ellis,Kansas,US,2020-06-09,38.91458712,-99.31751551,10,0,10.0
Ellis,Texas,US,2020-06-09,32.34894117,-96.79371841,252,16,372.0
Ellsworth,Kansas,US,2020-06-09,38.69677695,-98.20462799,2,0,2.0
Elmore,Alabama,US,2020-06-09,32.59785413,-86.14415284,434,10,424.0
Elmore,Idaho,US,2020-06-09,43.3507101,-115.4701578,32,2,30.0
Emanuel,Georgia,US,2020-06-09,32.59221302,-82.30239915,31,2,29.0
Emmet,Iowa,US,2020-06-09,43.37782951,-94.67858943,32,0,32.0
Emmet,Michigan,US,2020-06-09,45.52625509,-84.89083249,27,2,25.0
Emmons,North Dakota,US,2020-06-09,46.28398398,-100.2389766,4,1,3.0
Emporia,Virginia,US,2020-06-09,36.69455571,-77.53406129,89,6,83.0
Erath,Texas,US,2020-06-09,32.23602653,-98.21773417,22,1,25.0
Erie,New York,US,2020-06-09,42.76249024,-78.73063652,6531,560,5971.0
Erie,Ohio,US,2020-06-09,41.36796058,-82.62904521,190,9,181.0
Erie,Pennsylvania,US,2020-06-09,41.99253829,-80.03301954,387,6,381.0
Escambia,Alabama,US,2020-06-09,31.1256789,-87.15918694,89,3,86.0
Escambia,Florida,US,2020-06-09,30.67652764,-87.37284571,891,36,855.0
Essex,Massachusetts,US,2020-06-09,42.6687626,-70.94687179,15236,1006,14230.0
Essex,New Jersey,US,2020-06-09,40.78681335,-74.24657979,18157,1710,16447.0
Essex,New York,US,2020-06-09,44.11630765,-73.77297842,39,0,39.0
Essex,Vermont,US,2020-06-09,44.72736416,-71.73579864,3,0,3.0
Essex,Virginia,US,2020-06-09,37.93357639,-76.94230311,53,0,53.0
Estill,Kentucky,US,2020-06-09,37.69241417,-83.95956369,1,0,1.0
Etowah,Alabama,US,2020-06-09,34.04567266,-86.04051873,273,12,261.0
Eureka,Nevada,US,2020-06-09,39.98100864,-116.26832040000001,0,0,0.0
Evangeline,Louisiana,US,2020-06-09,30.72985248,-92.39915924,84,1,83.0
Evans,Georgia,US,2020-06-09,32.15328841,-81.8870105,6,0,6.0
Fairbanks North Star,Alaska,US,2020-06-09,64.80726247,-146.5692662,85,2,83.0
Fairfax,Virginia,US,2020-06-09,38.83677558,-77.27565836,12603,414,12189.0
Fairfax City,Virginia,US,2020-06-09,38.85157547,-77.29779640000002,69,5,64.0
Fairfield,Connecticut,US,2020-06-09,41.26809896,-73.3881171,16092,1316,14776.0
Fairfield,Ohio,US,2020-06-09,39.75107189,-82.63088163,333,5,328.0
Fairfield,South Carolina,US,2020-06-09,34.39287073,-81.1195624,211,17,194.0
Fall River,South Dakota,US,2020-06-09,43.23929297,-103.5275691,6,0,6.0
Falls,Texas,US,2020-06-09,31.25350609,-96.93630086,7,0,11.0
Falls Church,Virginia,US,2020-06-09,38.88485255,-77.17560759,56,8,48.0
Fannin,Georgia,US,2020-06-09,34.86430205,-84.316964,55,1,54.0
Fannin,Texas,US,2020-06-09,33.59564294,-96.10751083,33,2,41.0
Faribault,Minnesota,US,2020-06-09,43.67381499,-93.94787458,24,0,24.0
Faulk,South Dakota,US,2020-06-09,45.07082625,-99.14535601,2,0,2.0
Faulkner,Arkansas,US,2020-06-09,35.14719007,-92.33717519,117,3,114.0
Fauquier,Virginia,US,2020-06-09,38.73564842,-77.80647472,363,6,357.0
Fayette,Alabama,US,2020-06-09,33.72076938,-87.73886638,23,0,23.0
Fayette,Georgia,US,2020-06-09,33.41357794,-84.49089434,247,15,232.0
Fayette,Illinois,US,2020-06-09,39.00072038,-89.02452658,21,3,18.0
Fayette,Indiana,US,2020-06-09,39.63684962,-85.17797541,80,7,73.0
Fayette,Iowa,US,2020-06-09,42.86271799,-91.84412309999999,28,0,28.0
Fayette,Kentucky,US,2020-06-09,38.0368225,-84.45576892,902,14,888.0
Fayette,Ohio,US,2020-06-09,39.56021306,-83.4562016,43,0,43.0
Fayette,Pennsylvania,US,2020-06-09,39.92041012,-79.64291195,90,4,86.0
Fayette,Tennessee,US,2020-06-09,35.19615831,-89.41399032,155,2,153.0
Fayette,Texas,US,2020-06-09,29.87788372,-96.92076062,23,2,36.0
Fayette,West Virginia,US,2020-06-09,38.02974928,-81.08286634,54,4,50.0
Federal Correctional Institution (FCI),Michigan,US,2020-06-09,,,154,4,150.0
Fentress,Tennessee,US,2020-06-09,36.38128818,-84.92870012,12,0,12.0
Fergus,Montana,US,2020-06-09,47.26331584,-109.2245206,0,0,0.0
Ferry,Washington,US,2020-06-09,48.471143100000006,-118.5154041,1,0,1.0
Fillmore,Minnesota,US,2020-06-09,43.67394126,-92.08980382,20,1,19.0
Fillmore,Nebraska,US,2020-06-09,40.52458567,-97.59646937,7,1,6.0
Finney,Kansas,US,2020-06-09,38.04340344,-100.73819379999999,1536,10,1526.0
Fisher,Texas,US,2020-06-09,32.74281316,-100.40193020000001,2,1,1.0
Flagler,Florida,US,2020-06-09,29.45933576,-81.31508595,195,4,191.0
Flathead,Montana,US,2020-06-09,48.29575866,-114.05205690000001,37,2,35.0
Fleming,Kentucky,US,2020-06-09,38.36758311,-83.69657514,2,0,2.0
Florence,South Carolina,US,2020-06-09,34.02361754,-79.70189312,724,40,684.0
Florence,Wisconsin,US,2020-06-09,45.84963535,-88.39804137,2,0,2.0
Floyd,Georgia,US,2020-06-09,34.26268279,-85.21577392,326,15,311.0
Floyd,Indiana,US,2020-06-09,38.32117957,-85.90385377,328,42,286.0
Floyd,Iowa,US,2020-06-09,43.06000529999999,-92.78940097,19,1,18.0
Floyd,Kentucky,US,2020-06-09,37.56213922,-82.74750924,17,0,17.0
Floyd,Texas,US,2020-06-09,34.07227468,-101.3031546,15,0,16.0
Floyd,Virginia,US,2020-06-09,36.9302126,-80.36738849,8,1,7.0
Fluvanna,Virginia,US,2020-06-09,37.84157909,-78.27715475,95,6,89.0
Fond du Lac,Wisconsin,US,2020-06-09,43.75354908,-88.48885325,239,6,233.0
Ford,Illinois,US,2020-06-09,40.59706922,-88.22350769,21,1,20.0
Ford,Kansas,US,2020-06-09,37.69200114,-99.88825298,1840,8,1832.0
Forest,Pennsylvania,US,2020-06-09,41.51095103,-79.23229292,7,0,7.0
Forest,Wisconsin,US,2020-06-09,45.66678019,-88.77084892,33,2,31.0
Forrest,Mississippi,US,2020-06-09,31.18961454,-89.25832496,635,40,595.0
Forsyth,Georgia,US,2020-06-09,34.22604035,-84.12315129999998,556,12,544.0
Forsyth,North Carolina,US,2020-06-09,36.12859861,-80.25459052,1816,17,1799.0
Fort Bend,Texas,US,2020-06-09,29.52704478,-95.77219463,1799,47,2070.0
Foster,North Dakota,US,2020-06-09,47.457108399999996,-98.88279923,1,0,1.0
Fountain,Indiana,US,2020-06-09,40.12361933,-87.24217689,23,2,21.0
Franklin,Alabama,US,2020-06-09,34.44235334,-87.84289505,637,10,627.0
Franklin,Arkansas,US,2020-06-09,35.51202821,-93.89299569,5,0,5.0
Franklin,Florida,US,2020-06-09,29.83791238,-84.82731662,2,0,2.0
Franklin,Georgia,US,2020-06-09,34.37525597,-83.23159927,134,1,133.0
Franklin,Idaho,US,2020-06-09,42.18332217,-111.81496659999999,9,0,9.0
Franklin,Illinois,US,2020-06-09,37.99189086,-88.92567818,12,0,12.0
Franklin,Indiana,US,2020-06-09,39.4142482,-85.06062647,117,8,109.0
Franklin,Iowa,US,2020-06-09,42.73270384,-93.26256925,32,0,32.0
Franklin,Kansas,US,2020-06-09,38.56443815,-95.28644341,38,0,38.0
Franklin,Kentucky,US,2020-06-09,38.2379395,-84.87962551,81,2,79.0
Franklin,Louisiana,US,2020-06-09,32.13675181,-91.67589857,389,12,377.0
Franklin,Maine,US,2020-06-09,44.97330019,-70.44381045,36,1,35.0
Franklin,Massachusetts,US,2020-06-09,42.58119713,-72.58602547,338,49,289.0
Franklin,Mississippi,US,2020-06-09,31.47786634,-90.89672989,29,2,27.0
Franklin,Missouri,US,2020-06-09,38.41127108,-91.07522826,153,18,135.0
Franklin,Nebraska,US,2020-06-09,40.17636348,-98.95299073,6,0,6.0
Franklin,New York,US,2020-06-09,44.59040891,-74.29926032,23,0,23.0
Franklin,North Carolina,US,2020-06-09,36.081519,-78.28708884,190,22,168.0
Franklin,Ohio,US,2020-06-09,39.96995815,-83.01115755,6586,278,6308.0
Franklin,Pennsylvania,US,2020-06-09,39.92956518,-77.72157791,802,39,763.0
Franklin,Tennessee,US,2020-06-09,35.15634626,-86.09201039,54,1,53.0
Franklin,Texas,US,2020-06-09,33.17653242,-95.21917243,7,0,19.0
Franklin,Vermont,US,2020-06-09,44.85627605,-72.91249563,100,5,95.0
Franklin,Virginia,US,2020-06-09,36.99536167,-79.88023649,40,1,39.0
Franklin,Washington,US,2020-06-09,46.53351425,-118.9018212,770,25,745.0
Franklin City,Virginia,US,2020-06-09,36.6831435,-76.93859681,42,2,40.0
Frederick,Maryland,US,2020-06-09,39.47296601,-77.39999394,2135,111,2024.0
Frederick,Virginia,US,2020-06-09,39.20172582,-78.25974949,409,4,405.0
Fredericksburg,Virginia,US,2020-06-09,38.2977863,-77.4922454,196,0,196.0
Freeborn,Minnesota,US,2020-06-09,43.67385583,-93.34884422,185,0,185.0
Freestone,Texas,US,2020-06-09,31.70422788,-96.15072516,12,0,11.0
Fremont,Colorado,US,2020-06-09,38.47362326,-105.4399667,26,0,26.0
Fremont,Idaho,US,2020-06-09,44.22800938,-111.48099429999999,4,0,4.0
Fremont,Iowa,US,2020-06-09,40.74542720000001,-95.60129045,4,0,4.0
Fremont,Wyoming,US,2020-06-09,43.04183996,-108.6296893,297,0,297.0
Fresno,California,US,2020-06-09,36.75733899,-119.6466953,2249,42,2197.0
Frio,Texas,US,2020-06-09,28.86751206,-99.10804207,40,0,46.0
Frontier,Nebraska,US,2020-06-09,40.52993007,-100.3924658,1,0,1.0
Fulton,Arkansas,US,2020-06-09,36.38177105,-91.81729127,8,0,8.0
Fulton,Georgia,US,2020-06-09,33.79216944,-84.46319413,4887,256,4631.0
Fulton,Illinois,US,2020-06-09,40.47289135,-90.20862357,12,0,12.0
Fulton,Indiana,US,2020-06-09,41.0469907,-86.26252745,51,1,50.0
Fulton,Kentucky,US,2020-06-09,36.55238827,-89.20140068,12,0,12.0
Fulton,New York,US,2020-06-09,43.11363907,-74.41798804,227,24,203.0
Fulton,Ohio,US,2020-06-09,41.60213491,-84.12571393,50,3,47.0
Fulton,Pennsylvania,US,2020-06-09,39.92913544,-78.11163677,16,1,15.0
Furnas,Nebraska,US,2020-06-09,40.17642064,-99.91247454,9,0,9.0
Gadsden,Florida,US,2020-06-09,30.57796289,-84.61915825,294,4,290.0
Gage,Nebraska,US,2020-06-09,40.26186809,-96.68946704,45,4,41.0
Gaines,Texas,US,2020-06-09,32.74055318,-102.6353295,4,0,8.0
Galax,Virginia,US,2020-06-09,36.66601852,-80.91703124,147,1,146.0
Gallatin,Illinois,US,2020-06-09,37.76430935,-88.22953869,2,0,2.0
Gallatin,Kentucky,US,2020-06-09,38.75398691,-84.8558382,46,5,41.0
Gallatin,Montana,US,2020-06-09,45.54486106,-111.1692571,164,1,163.0
Gallia,Ohio,US,2020-06-09,38.82708533,-82.31647569,9,1,8.0
Galveston,Texas,US,2020-06-09,29.40167322,-94.90469073,688,38,956.0
Garden,Nebraska,US,2020-06-09,41.61703149,-102.3313973,4,0,4.0
Garfield,Colorado,US,2020-06-09,39.59921777,-107.902708,164,2,162.0
Garfield,Nebraska,US,2020-06-09,41.91428955,-98.99111827,1,0,1.0
Garfield,Oklahoma,US,2020-06-09,36.3791334,-97.78265517,30,1,29.0
Garfield,Washington,US,2020-06-09,46.43197502,-117.54540320000001,0,0,0.0
Garland,Arkansas,US,2020-06-09,34.57692074,-93.14921604,142,1,141.0
Garrard,Kentucky,US,2020-06-09,37.638866799999995,-84.53289319,5,0,5.0
Garrett,Maryland,US,2020-06-09,39.52786077,-79.27355126,10,0,10.0
Garvin,Oklahoma,US,2020-06-09,34.70418038,-97.30811132,20,1,19.0
Garza,Texas,US,2020-06-09,33.17969345,-101.2984114,7,0,6.0
Gasconade,Missouri,US,2020-06-09,38.43947277,-91.50847147,2,0,2.0
Gaston,North Carolina,US,2020-06-09,35.29373559,-81.17477045,366,8,358.0
Gates,North Carolina,US,2020-06-09,36.44667547,-76.69749701,24,1,23.0
Geary,Kansas,US,2020-06-09,38.99871131,-96.7577178,26,1,25.0
Geauga,Ohio,US,2020-06-09,41.49952319,-81.17935342,313,33,280.0
Gem,Idaho,US,2020-06-09,44.06482372,-116.398376,17,0,17.0
Genesee,Michigan,US,2020-06-09,43.02244215,-83.70589709,2546,280,2266.0
Genesee,New York,US,2020-06-09,43.0022601,-78.19135193,208,5,203.0
Geneva,Alabama,US,2020-06-09,31.09389027,-85.83572839,47,0,47.0
Gentry,Missouri,US,2020-06-09,40.21097916,-94.40944419,54,0,54.0
George,Mississippi,US,2020-06-09,30.86259065,-88.64436789,31,2,29.0
Georgetown,South Carolina,US,2020-06-09,33.43443342,-79.33202141,94,3,91.0
Gibson,Indiana,US,2020-06-09,38.30393723,-87.58054938,20,2,18.0
Gibson,Tennessee,US,2020-06-09,35.99438059,-88.93358327,64,1,63.0
Gila,Arizona,US,2020-06-09,33.80190085,-110.8132779,46,3,43.0
Gilchrist,Florida,US,2020-06-09,29.72856978,-82.79880657,19,0,19.0
Giles,Tennessee,US,2020-06-09,35.20222469,-87.03992678,18,0,18.0
Giles,Virginia,US,2020-06-09,37.31234791,-80.70636931,5,0,5.0
Gillespie,Texas,US,2020-06-09,30.31824095,-98.94676915,2,0,5.0
Gilmer,Georgia,US,2020-06-09,34.69316688,-84.45802506,160,1,159.0
Gilmer,West Virginia,US,2020-06-09,38.9251277,-80.85952723,10,0,10.0
Gilpin,Colorado,US,2020-06-09,39.85646523,-105.5252597,5,0,5.0
Glacier,Montana,US,2020-06-09,48.70513576,-112.9934235,6,0,6.0
Glades,Florida,US,2020-06-09,26.95635849,-81.18996211,85,1,84.0
Gladwin,Michigan,US,2020-06-09,43.98901072,-84.38774817,19,1,18.0
Glascock,Georgia,US,2020-06-09,33.22879932,-82.61297636,1,0,1.0
Glasscock,Texas,US,2020-06-09,31.86942909,-101.5207776,2,0,1.0
Glenn,California,US,2020-06-09,39.59875897,-122.3938452,17,0,17.0
Gloucester,New Jersey,US,2020-06-09,39.71581067,-75.13995546,2340,152,2188.0
Gloucester,Virginia,US,2020-06-09,37.40809042,-76.53524337,33,1,32.0
Glynn,Georgia,US,2020-06-09,31.23279254,-81.53811412,157,2,155.0
Gogebic,Michigan,US,2020-06-09,46.40862701,-89.69377193,5,1,4.0
Golden Valley,Montana,US,2020-06-09,46.3816474,-109.17685220000001,3,0,3.0
Goliad,Texas,US,2020-06-09,28.65696592,-97.42760647,0,0,7.0
Gonzales,Texas,US,2020-06-09,29.45634206,-97.49424032,118,3,148.0
Goochland,Virginia,US,2020-06-09,37.71714806,-77.90381514,107,6,101.0
Goodhue,Minnesota,US,2020-06-09,44.40849741,-92.72341949999999,79,7,72.0
Gooding,Idaho,US,2020-06-09,42.96927962,-114.81083059999999,57,0,57.0
Gordon,Georgia,US,2020-06-09,34.50487351,-84.87296253,203,16,187.0
Goshen,Wyoming,US,2020-06-09,42.08798185,-104.3534743,5,0,5.0
Gosper,Nebraska,US,2020-06-09,40.51481965,-99.83020279,13,0,13.0
Gove,Kansas,US,2020-06-09,38.91588178,-100.4829321,1,0,1.0
Grady,Georgia,US,2020-06-09,30.87454847,-84.23418364,120,4,116.0
Grady,Oklahoma,US,2020-06-09,35.0167709,-97.88339847,115,3,112.0
Grafton,New Hampshire,US,2020-06-09,43.93779815,-71.82057197,76,1,75.0
Graham,Arizona,US,2020-06-09,32.93166885,-109.8882178,41,1,40.0
Graham,North Carolina,US,2020-06-09,35.3506925,-83.83369267,4,0,4.0
Grainger,Tennessee,US,2020-06-09,36.27469206,-83.51254721,16,0,16.0
Grand,Colorado,US,2020-06-09,40.10603347,-106.1178042,15,0,15.0
Grand Forks,North Dakota,US,2020-06-09,47.92093639,-97.45450447,339,4,335.0
Grand Isle,Vermont,US,2020-06-09,44.797582399999996,-73.29679772,7,0,7.0
Grand Traverse,Michigan,US,2020-06-09,44.69565625,-85.55585247,39,5,34.0
Grant,Arkansas,US,2020-06-09,34.29017991,-92.42320562,19,0,19.0
Grant,Indiana,US,2020-06-09,40.51587228,-85.65468702,240,23,217.0
Grant,Kansas,US,2020-06-09,37.56227336,-101.3079758,18,1,17.0
Grant,Kentucky,US,2020-06-09,38.64962758,-84.62415957,51,4,47.0
Grant,Louisiana,US,2020-06-09,31.59882456,-92.56124347,46,1,45.0
Grant,Minnesota,US,2020-06-09,45.93424769,-96.01139609,5,0,5.0
Grant,New Mexico,US,2020-06-09,32.73911281,-108.3827845,15,0,15.0
Grant,North Dakota,US,2020-06-09,46.35821257,-101.63900129999999,2,0,2.0
Grant,Oklahoma,US,2020-06-09,36.796296999999996,-97.78638765,2,0,2.0
Grant,Oregon,US,2020-06-09,44.49024544,-119.0068631,1,0,1.0
Grant,South Dakota,US,2020-06-09,45.1723937,-96.77002276,13,0,13.0
Grant,Washington,US,2020-06-09,47.20753737,-119.4500749,223,3,220.0
Grant,West Virginia,US,2020-06-09,39.10314817,-79.19440518,14,0,14.0
Grant,Wisconsin,US,2020-06-09,42.8671731,-90.7063218,98,12,86.0
Granville,North Carolina,US,2020-06-09,36.30337451,-78.65184241,513,13,500.0
Gratiot,Michigan,US,2020-06-09,43.29265605,-84.60505416,88,11,77.0
Graves,Kentucky,US,2020-06-09,36.72292505,-88.65143315,166,20,146.0
Gray,Kansas,US,2020-06-09,37.73836671,-100.4369088,23,0,23.0
Gray,Texas,US,2020-06-09,35.40081878,-100.8129222,72,2,102.0
Grays Harbor,Washington,US,2020-06-09,47.14003705,-123.7820567,19,0,19.0
Grayson,Kentucky,US,2020-06-09,37.46231118,-86.34248968,135,10,125.0
Grayson,Texas,US,2020-06-09,33.62744998,-96.67753461,325,2,375.0
Grayson,Virginia,US,2020-06-09,36.65677234,-81.23215889,54,0,54.0
Greeley,Nebraska,US,2020-06-09,41.56742671,-98.52150266,3,0,3.0
Green,Kentucky,US,2020-06-09,37.26484328,-85.5540745,2,0,2.0
Green,Wisconsin,US,2020-06-09,42.6794956,-89.60243287,71,0,71.0
Green Lake,Wisconsin,US,2020-06-09,43.80025981,-89.04679553,23,0,23.0
Greenbrier,West Virginia,US,2020-06-09,37.9463652,-80.45335881,9,0,9.0
Greene,Alabama,US,2020-06-09,32.85504247,-87.95684022,107,5,102.0
Greene,Arkansas,US,2020-06-09,36.11735460000001,-90.55832668,67,0,67.0
Greene,Georgia,US,2020-06-09,33.5769205,-83.17139104,80,7,73.0
Greene,Illinois,US,2020-06-09,39.35907414,-90.388865,6,0,6.0
Greene,Indiana,US,2020-06-09,39.03630547,-86.96223202,175,28,147.0
Greene,Iowa,US,2020-06-09,42.03614551,-94.39658081,14,0,14.0
Greene,Mississippi,US,2020-06-09,31.21444233,-88.63922281,47,1,46.0
Greene,Missouri,US,2020-06-09,37.2575872,-93.34230916,176,8,168.0
Greene,New York,US,2020-06-09,42.275797,-74.12384884,247,18,229.0
Greene,North Carolina,US,2020-06-09,35.48544173,-77.67578087,104,2,102.0
Greene,Ohio,US,2020-06-09,39.69116283,-83.89032084,114,9,105.0
Greene,Pennsylvania,US,2020-06-09,39.85746531,-80.22357106,25,0,25.0
Greene,Tennessee,US,2020-06-09,36.17470125,-82.84691273,52,2,50.0
Greene,Virginia,US,2020-06-09,38.29545894,-78.46525378,44,1,43.0
Greenlee,Arizona,US,2020-06-09,33.21498827,-109.2405279,10,0,10.0
Greensville,Virginia,US,2020-06-09,36.67878901,-77.56351439,255,7,248.0
